store_id,region,store_name,store_x,store_y,store_addr,store_addr_new,store_tel,open_hours,website,s_link
36523,대구,미진분식본점,35.86746,128.594282,대구광역시 중구 동성로3가 91-6,대구광역시 중구 동성로 6-1,053-425-1120,,,255641
36524,대구,몬나니떡볶이 본점,35.868831,128.579529,대구광역시 중구 대신동 2105,대구광역시 중구 큰장로26길 25,0534277080,,,356176
36525,대구,부산안면옥,35.870612,128.598837,대구광역시 중구 공평동 8-6 ,대구광역시 중구 국채보상로125길 4 ,0534249389,,,356300
36526,대구,황떡본점,35.868595,128.608327,대구광역시 중구 동인동4가 315-15,대구광역시 중구 국채보상로 712,053-741-3261,,,269857
36527,대구,유창반점,35.864473,128.588662,대구광역시 중구 남산동 253-1,대구광역시 중구 명륜로 20 ,0532547297,,,268903
36528,대구,중화반점,35.869257,128.59435,대구광역시 중구 남일동 92,대구광역시 중구 중앙대로 406-12,0534256839,,,255631
36529,대구,미림식당,35.870921,128.5811,대구광역시 중구 대신동 138,대구광역시 중구 국채보상로93길 6,0535546636,,,268904
36530,대구,로맨스빠빠,35.87019,128.584633,대구광역시 중구 동산동 109,대구광역시 중구 국채보상로 492-6,0534250799,,,382589
36531,대구,벙글벙글찜갈비,35.871029,128.60511,대구광역시 중구 동인동1가 322-2,대구광역시 중구 동덕로36길 9-12,0534246881,,,269860
36532,대구,밀밭베이커리,35.870434,128.596566,대구광역시 중구 문화동 17-3,대구광역시 중구 국채보상로 602-1,0534261601,,,280965
36533,대구,태능집,35.874394,128.586733,대구광역시 중구 수창동 91-7,대구광역시 중구 달성로22길 86,0532521817,,,827720
36534,대구,복해반점,35.867829,128.592122,대구광역시 중구 종로2가 75-2,대구광역시 중구 종로 22,0532548903,,,356260
36535,대구,레이지모닝,35.872169,128.595294,대구광역시 중구 포정동 82-1,대구광역시 중구 경상감영길 144 ,,,,371227
36536,대구,맨션5,35.869314,128.592005,대구광역시 중구 종로2가 5,대구광역시 중구 중앙대로79길 28,0534211225,,,370541
36537,대구,온달포장&온달포차 삼덕본점,35.866676,128.600797,대구광역시 중구 삼덕동2가 134,대구광역시 중구 공평로8길 16,0534219490,,,368016
36538,대구,금와식당,35.866805,128.586701,대구광역시 중구 동산동 306,대구광역시 중구 서성로 3,0532525630,,,390690
36539,대구,유이쯔,35.866324,128.594565,대구광역시 중구 덕산동 124-26,대구광역시 중구 중앙대로 376-20,0532011120,,,999383
36540,대구,수묵 기회의 한식,35.866181,128.609067,대구광역시 중구 삼덕동3가 132-11,대구광역시 중구 동덕로30길 98,0534210212,,,466342
36541,대구,보이브라질,35.867731,128.598159,대구광역시 중구 삼덕동1가 21-22,대구광역시 중구 동성로3길 58-6,053-253-4323,,,1018437
36542,대구,작은,35.866804,128.601864,대구광역시 중구 삼덕동2가 30-8,대구광역시 중구 공평로8길 37-5,,,,849771
36543,대구,인더매스 삼덕,35.866795,128.601644,대구광역시 중구 삼덕동2가 28-1,대구광역시 중구 공평로8길 29,0532158994,,,1091735
36544,대구,도쿄다이닝,35.866206,128.59607,대구광역시 중구 봉산동 16,대구광역시 중구 동성로2길 4-5,053-424-9191,,,347986
36545,대구,빈플러스,35.868126,128.599165,대구광역시 중구 공평동 61-4,대구광역시 중구 동성로4길 73,053-242-3582,,,356087
36546,대구,커피명가,35.867358,128.598364,대구광역시 중구 삼덕동1가 22-21,대구광역시 중구 동성로5길 69,053-423-8756,,,256009
36547,대구,스시라스또 ,35.868452,128.59819,대구광역시 중구 공평동 59-4,대구광역시 중구 동성로6길 52,053-425-1300,,,255589
36548,대구,부창생갈비,35.869981,128.584722,대구광역시 중구 동산동 120,대구광역시 중구 국채보상로 492-12,0532550968,,,340904
36549,대구,티클래스,35.869917,128.597077,대구광역시 중구 동성로2가 68-8,대구광역시 중구 동성로2길 87,053-252-3555,,,356306
36550,대구,바스코 본점,35.869157,128.59975,대구광역시 중구 공평동 69-2,대구광역시 중구 동성로4길 100,0534229354,,,371366
36551,대구,블랙타코앤그릴,35.866629,128.599699,대구광역시 중구 삼덕동1가 63-11,대구광역시 중구 공평로 31,0534262268,,,419094
36552,대구,국일불갈비,35.874576,128.596407,대구광역시 중구 태평로1가 4-1,대구광역시 중구 태평로 172,0534245820,,,266249
36553,대구,피키차일드다이닝,35.861921,128.597683,대구광역시 중구 봉산동 223-6,대구광역시 중구 봉산문화길 43,01089983408,,,372165
36554,대구,삼화만두,35.867084,128.593116,대구광역시 중구 동성로3가 51,대구광역시 중구 남성로 58-1,053-256-5651,,,481486
36555,대구,반월당닭강정,35.865832,128.593201,대구광역시 중구 덕산동 88,대구광역시 중구 달구벌대로 2100,053-257-0048,,,367691
36556,대구,모모상점,35.867106,128.611191,대구광역시 중구 동인동4가 426-3,대구광역시 중구 국채보상로150길 30,0534241019,,,370569
36557,대구,교동따로식당,35.871486,128.592863,대구광역시 중구 포정동 52-6,대구광역시 중구 경상감영1길 11,053-254-8923,,,266298
36558,대구,합천할매손칼국수,35.870042,128.580484,대구광역시 중구 대신동 115-97,대구광역시 중구 큰장로28길 23,0532522596,,,356195
36559,대구,복주소막창,35.864139,128.594582,대구광역시 중구 남산동 912-13,대구광역시 중구 명륜로23길 93-1,0534225821,,,269881
36560,대구,리꼬비,35.873136,128.600995,대구광역시 중구 교동 21-5,대구광역시 중구 공평로 101,053-424-1010,,,630699
36561,대구,북성로공구빵,35.872983,128.59201,대구광역시 중구 대안동 18-1,대구광역시 중구 서성로14길 79,01030777465,,,871908
36562,대구,미미네집,35.869685,128.590553,대구광역시 중구 종로1가 96   ,대구광역시 중구 중앙대로81길 56 ,01094940818,,,665691
36563,대구,함박별장,35.863843,128.596885,대구광역시 중구 봉산동 132-17,대구광역시 중구 봉산문화길 88,0532553288,,,465494
36564,대구,미진삼겹살,35.866703,128.600557,대구광역시 중구 삼덕동2가 143-1,대구광역시 중구 공평로8길 12,053-215-6969,,,1079635
36565,대구,블랙베어도넛,35.862833,128.598474,대구광역시 중구 봉산동 168-14,대구광역시 중구 봉산문화1길 20 ,01021220290,,,1183678
36566,대구,오디너리하우스,35.867168,128.595939,대구광역시 중구 삼덕동1가 11-2,대구광역시 중구 동성로2길 21-8,0532557787,,,1270137
36567,대구,한상동성로본점,35.868738,128.597777,대구광역시 중구 공평동 16-22,대구광역시 중구 동성로6길 43,053-424-4840,,,356175
36568,대구,김민경의섹시한꼬마김밥떡볶이,35.868904,128.580783,대구광역시 중구 대신동 115-378,대구광역시 중구 대신동 115-378 ,,,,357920
36569,대구,실비찜갈비,35.870654,128.604801,대구광역시 중구 동인동1가 301-1,대구광역시 중구 동덕로36길 9-3,053-424-3443,,,269877
36570,대구,150만세 떡갈비,35.868904,128.580783,대구광역시 중구 대신동 115-378,,,,,357921
36571,대구,씨앗호떡,35.868904,128.580783,대구광역시 중구 대신동 115-378,대구광역시 중구 대신동 115-378 ,,,,357922
36572,대구,함지박,35.870039,128.580974,대구광역시 중구 대신동 115-36,대구광역시 중구 국채보상로 460-6,0532557580,,,356091
36573,대구,진골목식당,35.868035,128.592225,대구광역시 중구 종로2가 66-5,대구광역시 중구 진골목길 9-1,053-253-3757,,,266242
36574,대구,긴류오사카 종로직영점,35.870907,128.591166,대구광역시 중구 종로1가 13-2,대구광역시 중구 종로 58,053-256-0055,,,266254
36575,대구,개정본점,35.86769,128.597958,대구광역시 중구 삼덕동1가 21-25,대구광역시 중구 동성로3길 52,053-424-7051,,,255648
36576,대구,디토르테,35.868374,128.598784,대구광역시 중구 공평동 60-5,대구 중구 동성로4길 74,053-422-2066,,,355123
36577,대구,사야까,35.869392,128.594772,대구시 중구 사일동 66,,053-427-0141,,,255576
36578,대구,도마29,35.865818,128.595692,대구광역시 중구 봉산동 35-62,대구 중구 동성로1길 46-2,053-216-1129,,,373362
36579,대구,서영홍합밥,35.868211,128.588607,대구광역시 중구 계산동2가 31-2,대구 중구 약령길 33-8,053-253-1199,,,266322
36580,대구,동성로 생고기,35.864457,128.594635,대구광역시 중구 남산동 911-5,대구광역시 중구 명륜로23길 101 ,0534211007,,,81187
36581,대구,고기굽는 남자,35.866498,128.597908,대구시 중구 삼덕동1가 33-11,,053-425-5933,,,255621
36582,대구,신천황제떡볶이  본점,35.868665,128.607777,대구광역시 중구 동인동4가 150,대구 중구 국채보상로 706,050-4454-2989,,,269875
36583,대구,유타로 ,35.869241,128.59462,대구광역시 중구 사일동 71,대구 중구 중앙대로 406-16,053-426-3069,,,255944
36584,대구,대왕찜갈비식당 ,35.870686,128.605073,대구광역시 중구 동인동1가 310-3,대구광역시 중구 동덕로36길 9-4,053-427-1430,,,269885
36585,대구,약전삼계탕(대구점),35.86879,128.590238,대구광역시 중구 장관동 43-2,대구광역시 중구 달구벌대로415길 56,053-253-2473,,,266328
36586,대구,오차야미테,35.870255,128.593646,대구광역시 중구 남일동 53-6 흰 건물 오차야미테,대구광역시 중구 중앙대로 415-1,070-8838-0471,,,482538
36587,대구,최가네케익,35.869796,128.595339,대구시 중구 동성로2가 93-8,,053-422-2928,,,255595
36588,대구,뜨라래,35.868512,128.597225,대구시 중구 공평동 55-54,,053-428-0123,,,255987
36589,대구,퀴진 59-2,35.868403,128.598477,대구광역시 중구 공평동 59-2,대구광역시 중구 동성로6길 58,053-255-1007,,,375783
36590,대구,진주집,35.869031,128.585898,대구광역시 중구 동산동 182-2,대구광역시 중구 동산동 182-2 ,0532556755,,,481666
36591,대구,동성로 떡볶이 ,35.868956,128.594793,대구광역시 중구 사일동 79,대구광역시 중구 동성로 19-7,053-424-8716,,,256004
36592,대구,산시로,35.867184,128.596098,대구광역시 중구 삼덕동1가 11-6,대구광역시 중구 동성로2길 27-1,053-421-5554,,,255633
36593,대구,두남자찜닭 대구동성로점,35.866872,128.594904,대구광역시 중구 동성로3가 82-1,대구광역시 중구 동성로1길 25 ,0534264478,,,255956
36594,대구,영발장,35.864212,128.596678,대구광역시 중구 봉산동 132-8,대구광역시 중구 봉산문화길 96,053-423-2152,,,356251
36595,대구,삼삼구이초밥,35.864502,128.594241,대구광역시 중구 남산동 921-5,대구 중구 중앙대로 354-42,053-425-3392,,,265128
36596,대구,대백손칼국수 삼덕동,35.864741,128.603294,대구시 중구 삼덕동2가 265-2,,053-423-2792,,,265143
36597,대구,동성로 엽기떡볶이,35.867872,128.597903,대구광역시 중구 공평동 63-1,,053-421-8592,,,355600
36598,대구,이모식당,35.872183,128.586864,대구광역시 중구 서성로1가 80-2,대구광역시 중구 서성로13길 9,0532556971,,,266273
36599,대구,영빈반점 ,35.872686,128.593574,대구시 중구 향촌동 63 길찾,,053-255-7200,,,328928
36600,대구,엘리스파이,35.866378,128.596016,대구광역시 중구 봉산동 15-1,대구광역시 중구 동성로2길 8,070-8806-5089,,,356700
36601,대구,삼송빵집 현대백화점 대구점,35.866532,128.590849,대구광역시 중구 계산동2가 200 지하 1층,대구광역시 중구 달구벌대로 2077,053-245-2821,,,360197
36602,대구,호롱커피,35.865043,128.591699,대구광역시 중구 관덕정길 13-13 미래빌딩,,,,,379439
36603,대구,미란다키친,35.866894,128.595539,대구광역시 중구 봉산동 3-8 동성로 1길 29-20,,053-0100-0000,,,370184
36604,대구,브라운브릭스,35.866287,128.597346,대구 중구 동성로3길 봉산동 23-23 1층 브라운브릭스,대구 중구 동성로3길 21,053-267-4242,,,457342
36605,대구,츄즈미,35.869512,128.596818,대구광역시 중구 동성로2가 70-1,,053-253-7714,,,346999
36606,대구,낙원식당,35.871865,128.597436,대구시 중구 문화동 6-11,,053-425-7167,,,255627
36607,대구,대호불갈비 ,35.874046,128.596229,대구시 중구 용덕동 6-11,,053-426-4357,,,328766
36608,대구,진주통닭 ,35.860548,128.592052,대구광역시 중구 남산동 700-39,대구광역시 중구 중앙대로 305,053-255-0270,,,269681
36609,대구,죽도횟집,35.860637,128.591767,대구광역시 중구 남산1동 700-38,대구광역시 중구 중앙대로 307-7 ,0532561321,,,356173
36610,대구,적두병,35.873441,128.580718,대구광역시 중구 대신동 5-2 달성빌딩 101호,대구광역시 중구 달성공원로8길 10 달성빌딩 ,,,,356222
36611,대구,부림왕소금구이,35.869521,128.591286,대구시 중구 장관동 16-2,,053-292-8889,,,266325
36612,대구,수영내,35.874439,128.586917,대구광역시 중구 수창동 95-1,대구광역시 중구 달성로22길 88 ,,,,356153
36613,대구,홍대개미 (대구동성로점),35.868783,128.59804,대구광역시 중구 동성로3길 75 2층,,053-252-0023,,,377436
36614,대구,링코스테이션,35.868071,128.597703,대구광역시 중구 공평동 56-1,,053-427-6778,,,360528
36615,대구,에이바이트키친,35.865909,128.596417,대구광역시 중구 봉산동 19-2 에이바이트키친,대구광역시 중구 동성로2길 4-15,010-2834-4377,,,480902
36616,대구,라이프언,35.870049,128.596078,대구광역시 중구 동성로2가 50-1,대구광역시 중구 동성로 36-1,010-6662-3362,,,372351
36617,대구,카린상점,35.863937,128.607933,대구 광역시 중구 달구벌대로 447길 34-3,,,,,372843
36618,대구,삼덕통닭,35.867133,128.599538,대구광역시 중구 삼덕동1가 62-1,대구광역시 중구 동성로5길 89 ,0532525575,,,377115
36619,대구,뜨돈 수제돈까스,35.866645,128.594062,대구광역시 중구 덕산동 124-41 1층 뜨돈,대구광역시 중구 달구벌대로 2109-30,053-257-1379,,,370779
36620,대구,이에커피,35.863937,128.607933,대구광역시 중구 삼덕동3가 276-3,대구광역시 중구 달구벌대로447길 34-3,053-426-0000,,,370257
36621,대구,한냐마켓또,35.867533,128.598328,대구광역시 중구 삼덕동1가 23-1 한냐마켓또,대구광역시 중구 동성로5길 69-1,070-4241-8155,,,367614
36622,대구,롤러커피,35.864468,128.589343,대구광역시 중구 남산동 444,대구 중구 달구벌대로414길 36,010-4946-0998,,,481586
36623,대구,더자람키친,35.86667,128.597079,대구광역시 중구 삼덕동1가 14-4,,053-217-1486,,,367917
36624,대구,삐에뜨라,35.86716,128.591781,대구 중구 남성로 48-1,,053-742-4819,,,355187
36625,대구,곡주사(대구점),35.866668,128.592556,대구광역시 중구 덕산동 122-1,대구 중구 종로 8-1,053-255-4524,,,266332
36626,대구,행복한찻집,35.867237,128.609316,대구 중구 동인동4가 327-1,대구 중구 국채보상로 720-31,053-955-5465,,,356180
